created_at,entry_id,field1,field2,field3,field4,latitude,longitude,elevation,status
2020-03-24 16:22:39 IST,3349,35.10,59.00,162.007,1004,,,,
2020-03-24 16:23:13 IST,3350,34.603,59.00,201.000,1001,,,,
2020-03-24 16:23:52 IST,3351,35.10,58.00,161.007,1004,,,,
2020-03-24 16:24:26 IST,3352,34.603,59.00,201.000,1001,,,,
2020-03-24 16:24:59 IST,3353,35.10,58.00,161.007,1004,,,,
2020-03-24 16:25:33 IST,3354,34.603,59.00,201.000,1001,,,,
2020-03-24 16:26:07 IST,3355,35.10,58.00,161.007,1004,,,,
2020-03-24 16:26:45 IST,3356,34.503,59.00,201.000,1001,,,,
2020-03-24 16:27:24 IST,3357,35.10,58.00,161.007,1004,,,,
2020-03-24 16:27:58 IST,3358,34.603,59.00,204.000,1001,,,,
2020-03-24 16:28:31 IST,3359,35.10,58.00,163.007,1004,,,,
2020-03-24 16:29:06 IST,3360,34.603,59.00,206.000,1001,,,,
2020-03-24 16:29:40 IST,3361,35.10,58.00,163.007,1004,,,,
2020-03-24 16:30:19 IST,3362,34.603,59.00,206.000,1001,,,,
2020-03-24 16:30:52 IST,3363,35.10,58.00,164.007,1004,,,,
2020-03-24 16:31:26 IST,3364,34.603,59.00,208.000,1001,,,,
2020-03-24 16:32:00 IST,3365,35.10,58.00,165.007,1004,,,,
2020-03-24 16:32:34 IST,3366,34.503,59.00,208.000,1001,,,,
2020-03-24 16:33:07 IST,3367,35.10,58.00,165.007,1004,,,,
2020-03-24 16:33:42 IST,3368,34.503,59.00,208.000,1001,,,,
2020-03-24 16:34:15 IST,3369,35.10,58.00,165.007,1004,,,,
2020-03-24 16:34:50 IST,3370,34.603,59.00,207.000,1001,,,,
2020-03-24 16:35:24 IST,3371,35.00,58.00,165.007,1004,,,,
2020-03-24 16:35:58 IST,3372,34.503,59.00,206.000,1001,,,,
2020-03-24 16:36:34 IST,3373,35.10,58.00,165.007,1004,,,,
2020-03-24 16:37:08 IST,3374,34.603,59.00,205.000,1001,,,,
2020-03-24 16:37:42 IST,3375,35.10,58.00,164.007,1004,,,,
2020-03-24 16:38:16 IST,3376,34.603,59.00,205.000,1001,,,,
2020-03-24 16:38:50 IST,3377,35.20,58.00,164.007,1004,,,,
2020-03-24 16:39:28 IST,3378,34.603,59.00,204.000,1001,,,,
2020-03-24 16:40:02 IST,3379,35.10,57.00,164.007,1004,,,,
2020-03-24 16:40:36 IST,3380,34.603,58.00,203.000,1001,,,,
2020-03-24 16:41:11 IST,3381,35.10,58.00,164.007,1004,,,,
2020-03-24 16:41:44 IST,3382,34.603,59.00,203.000,1001,,,,
2020-03-24 16:42:18 IST,3383,35.20,58.00,164.007,1004,,,,
2020-03-24 16:42:52 IST,3384,34.603,59.00,203.000,1001,,,,
2020-03-24 16:43:26 IST,3385,35.10,58.00,163.007,1004,,,,
2020-03-24 16:44:00 IST,3386,34.603,59.00,203.000,1001,,,,
2020-03-24 16:44:35 IST,3387,35.10,58.00,163.007,1004,,,,
2020-03-24 16:45:09 IST,3388,34.603,59.00,203.000,1001,,,,
2020-03-24 16:45:42 IST,3389,35.10,58.00,163.007,1004,,,,
2020-03-24 16:46:15 IST,3390,34.503,59.00,203.000,1001,,,,
2020-03-24 16:46:50 IST,3391,35.10,58.00,163.007,1004,,,,
2020-03-24 16:47:24 IST,3392,34.603,59.00,203.000,1001,,,,
2020-03-24 16:47:58 IST,3393,35.00,58.00,163.007,1004,,,,
2020-03-24 16:48:32 IST,3394,34.603,59.00,203.000,1001,,,,
2020-03-24 16:49:07 IST,3395,35.10,58.00,163.007,1004,,,,
2020-03-24 16:49:40 IST,3396,34.503,59.00,204.000,1001,,,,
2020-03-24 16:50:14 IST,3397,35.00,58.00,162.007,1004,,,,
2020-03-24 16:50:48 IST,3398,34.503,59.00,204.000,1001,,,,
2020-03-24 16:51:22 IST,3399,35.10,58.00,163.007,1004,,,,
2020-03-24 16:51:55 IST,3400,34.603,59.00,204.000,1001,,,,
2020-03-24 16:52:29 IST,3401,35.10,58.00,162.007,1004,,,,
2020-03-24 16:53:05 IST,3402,34.503,59.00,204.000,1001,,,,
2020-03-24 16:53:38 IST,3403,35.10,58.00,162.007,1004,,,,
2020-03-24 16:54:13 IST,3404,34.503,59.00,204.000,1001,,,,
2020-03-24 16:54:46 IST,3405,35.10,58.00,162.007,1004,,,,
2020-03-24 16:55:20 IST,3406,34.503,59.00,203.000,1001,,,,
2020-03-24 16:55:58 IST,3407,35.00,58.00,162.007,1004,,,,
2020-03-24 16:56:32 IST,3408,34.503,59.00,203.000,1001,,,,
2020-03-24 16:57:05 IST,3409,35.00,58.00,162.007,1004,,,,
2020-03-24 16:57:40 IST,3410,34.503,59.00,203.000,1001,,,,
2020-03-24 16:58:14 IST,3411,35.00,58.00,162.007,1004,,,,
2020-03-24 16:58:50 IST,3412,34.503,59.00,203.000,1001,,,,
2020-03-24 16:59:24 IST,3413,35.00,58.00,162.007,1004,,,,
2020-03-24 17:00:00 IST,3414,34.503,59.00,203.000,1001,,,,
2020-03-24 17:00:34 IST,3415,35.10,58.00,162.007,1004,,,,
2020-03-24 17:01:08 IST,3416,34.503,59.00,203.000,1001,,,,
2020-03-24 17:01:42 IST,3417,35.00,58.00,163.007,1004,,,,
2020-03-24 17:02:17 IST,3418,34.503,59.00,204.000,1001,,,,
2020-03-24 17:02:51 IST,3419,35.00,58.00,163.007,1004,,,,
2020-03-24 17:03:25 IST,3420,34.503,59.00,204.000,1001,,,,
2020-03-24 17:03:59 IST,3421,35.00,58.00,163.007,1004,,,,
2020-03-24 17:04:33 IST,3422,34.403,59.00,204.000,1001,,,,
2020-03-24 17:05:07 IST,3423,35.00,58.00,163.007,1004,,,,
2020-03-24 17:05:40 IST,3424,34.603,59.00,204.000,1001,,,,
2020-03-24 17:06:14 IST,3425,35.10,58.00,163.007,1004,,,,
2020-03-24 17:06:48 IST,3426,34.503,59.00,204.000,1001,,,,
2020-03-24 17:07:21 IST,3427,35.00,58.00,163.007,1004,,,,
2020-03-24 17:07:55 IST,3428,34.603,59.00,204.000,1001,,,,
2020-03-24 17:08:29 IST,3429,35.00,58.00,162.007,1004,,,,
2020-03-24 17:09:03 IST,3430,34.403,59.00,204.000,1001,,,,
2020-03-24 17:09:36 IST,3431,34.90,58.00,162.007,1004,,,,
2020-03-24 17:10:10 IST,3432,34.403,58.00,204.000,1001,,,,
2020-03-24 17:10:43 IST,3433,35.00,58.00,162.007,1004,,,,
2020-03-24 17:11:18 IST,3434,34.503,59.00,204.000,1001,,,,
2020-03-24 17:11:52 IST,3435,35.00,58.00,163.007,1004,,,,
2020-03-24 17:12:27 IST,3436,34.503,59.00,208.000,1001,,,,
2020-03-24 17:13:01 IST,3437,35.00,58.00,164.007,1004,,,,
2020-03-24 17:13:35 IST,3438,34.403,59.00,209.000,1001,,,,
2020-03-24 17:14:08 IST,3439,35.00,58.00,164.007,1004,,,,
2020-03-24 17:14:43 IST,3440,34.403,59.00,209.000,1001,,,,
2020-03-24 17:15:17 IST,3441,34.90,58.00,165.007,1004,,,,
2020-03-24 17:15:51 IST,3442,34.403,59.00,209.000,1001,,,,
2020-03-24 17:16:24 IST,3443,35.00,58.00,164.007,1004,,,,
2020-03-24 17:16:59 IST,3444,34.403,59.00,208.000,1001,,,,
2020-03-24 17:17:33 IST,3445,35.00,58.00,164.007,1004,,,,
2020-03-24 17:18:07 IST,3446,34.503,59.00,208.000,1001,,,,
2020-03-24 17:18:40 IST,3447,35.00,58.00,165.007,1004,,,,
2020-03-24 17:19:15 IST,3448,34.503,59.00,210.000,1001,,,,
2020-03-24 17:19:48 IST,3449,35.00,59.00,165.007,1004,,,,
2020-03-24 17:20:23 IST,3450,34.603,59.00,210.000,1001,,,,
2020-03-24 17:20:57 IST,3451,35.00,58.00,165.007,1004,,,,
2020-03-24 17:21:30 IST,3452,34.503,59.00,209.000,1001,,,,
2020-03-24 17:22:05 IST,3453,35.00,58.00,165.007,1004,,,,
2020-03-24 17:22:39 IST,3454,34.503,59.00,209.000,1001,,,,
2020-03-24 17:23:12 IST,3455,34.90,58.00,165.007,1004,,,,
2020-03-24 17:23:47 IST,3456,34.403,59.00,208.000,1001,,,,
2020-03-24 17:24:20 IST,3457,34.90,58.00,165.007,1004,,,,
2020-03-24 17:24:55 IST,3458,34.403,58.00,207.000,1001,,,,
2020-03-24 17:25:28 IST,3459,34.90,58.00,165.007,1004,,,,
2020-03-24 17:26:02 IST,3460,34.503,59.00,207.000,1001,,,,
2020-03-24 17:26:36 IST,3461,34.90,58.00,164.007,1004,,,,
2020-03-24 17:27:10 IST,3462,34.403,59.00,197.000,1001,,,,
2020-03-24 17:27:44 IST,3463,35.00,58.00,150.007,1004,,,,
2020-03-24 17:28:18 IST,3464,34.503,59.00,197.000,1001,,,,
2020-03-24 17:28:52 IST,3465,35.00,58.00,150.007,1004,,,,
2020-03-24 17:29:26 IST,3466,34.503,59.00,199.000,1001,,,,
2020-03-24 17:30:00 IST,3467,35.00,58.00,151.007,1004,,,,
2020-03-24 17:30:34 IST,3468,34.403,59.00,200.000,1001,,,,
2020-03-24 17:31:10 IST,3469,35.00,58.00,153.007,1004,,,,
2020-03-24 17:31:44 IST,3470,34.503,59.00,199.000,1001,,,,
2020-03-24 17:32:18 IST,3471,34.90,58.00,153.007,1004,,,,
2020-03-24 17:32:52 IST,3472,34.203,59.00,181.000,1001,,,,
2020-03-24 17:33:27 IST,3473,34.80,58.00,155.007,1004,,,,
2020-03-24 17:34:00 IST,3474,34.403,59.00,173.000,1001,,,,
2020-03-24 17:34:34 IST,3475,34.90,58.00,155.007,1004,,,,
2020-03-24 17:35:08 IST,3476,34.503,59.00,171.000,1001,,,,
2020-03-24 17:35:42 IST,3477,35.00,58.00,154.007,1004,,,,
2020-03-24 17:36:16 IST,3478,34.503,59.00,171.000,1001,,,,
2020-03-24 17:36:50 IST,3479,35.10,58.00,154.007,1004,,,,
2020-03-24 17:37:24 IST,3480,34.703,59.00,170.000,1001,,,,
2020-03-24 17:37:59 IST,3481,35.10,58.00,154.007,1004,,,,
2020-03-24 17:38:32 IST,3482,34.803,59.00,172.000,1001,,,,
2020-03-24 17:39:06 IST,3483,35.10,58.00,157.007,1004,,,,
2020-03-24 17:39:40 IST,3484,34.703,59.00,172.000,1001,,,,
2020-03-24 17:40:14 IST,3485,35.20,58.00,151.007,1004,,,,
2020-03-24 17:40:48 IST,3486,34.903,58.00,173.000,1001,,,,
2020-03-24 17:41:22 IST,3487,35.20,58.00,149.007,1004,,,,
2020-03-24 17:41:56 IST,3488,34.903,58.00,173.000,1001,,,,
2020-03-24 17:42:31 IST,3489,35.20,58.00,148.007,1004,,,,
2020-03-24 17:43:05 IST,3490,34.903,58.00,174.000,1001,,,,
2020-03-24 17:43:38 IST,3491,35.10,58.00,149.007,1004,,,,
2020-03-24 17:44:12 IST,3492,35.003,58.00,174.000,1001,,,,
2020-03-24 17:44:46 IST,3493,35.40,57.00,148.007,1004,,,,
2020-03-24 17:45:21 IST,3494,35.103,58.00,174.000,1001,,,,
2020-03-24 17:45:56 IST,3495,35.40,57.00,148.007,1004,,,,
2020-03-24 17:46:42 IST,3496,35.203,57.00,173.000,1001,,,,
2020-03-24 17:47:16 IST,3497,35.60,57.00,147.007,1004,,,,
2020-03-24 17:47:51 IST,3498,35.403,57.00,173.000,1001,,,,
2020-03-24 17:48:25 IST,3499,35.70,56.00,147.007,1004,,,,
2020-03-24 17:48:59 IST,3500,35.503,57.00,173.000,1001,,,,
2020-03-24 17:49:33 IST,3501,35.80,56.00,147.007,1004,,,,
2020-03-24 17:50:07 IST,3502,35.503,56.00,173.000,1001,,,,
2020-03-24 17:50:41 IST,3503,35.70,56.00,147.007,1004,,,,
2020-03-24 17:51:15 IST,3504,35.603,56.00,173.000,1001,,,,
2020-03-24 17:51:48 IST,3505,35.80,56.00,147.007,1004,,,,
2020-03-24 17:52:22 IST,3506,35.503,56.00,173.000,1001,,,,
2020-03-24 17:52:56 IST,3507,35.80,56.00,147.007,1004,,,,
2020-03-24 17:53:29 IST,3508,35.403,56.00,173.000,1001,,,,
2020-03-24 17:54:03 IST,3509,35.90,56.00,147.007,1004,,,,
2020-03-24 17:54:36 IST,3510,35.603,56.00,174.000,1001,,,,
2020-03-24 17:55:11 IST,3511,35.90,56.00,148.007,1004,,,,
2020-03-24 17:55:44 IST,3512,35.603,56.00,175.000,1001,,,,
2020-03-24 17:56:18 IST,3513,35.90,56.00,148.007,1004,,,,
2020-03-24 17:56:52 IST,3514,35.603,56.00,175.000,1001,,,,
2020-03-24 17:57:27 IST,3515,35.80,56.00,149.007,1004,,,,
2020-03-24 17:58:02 IST,3516,35.603,56.00,175.000,1001,,,,
2020-03-24 17:58:37 IST,3517,35.90,56.00,150.007,1004,,,,
2020-03-24 17:59:11 IST,3518,35.703,56.00,176.000,1001,,,,
2020-03-24 17:59:45 IST,3519,35.90,56.00,149.007,1004,,,,
2020-03-24 18:00:19 IST,3520,35.603,56.00,177.000,1001,,,,
2020-03-24 18:00:53 IST,3521,35.80,56.00,150.007,1004,,,,
2020-03-24 18:01:26 IST,3522,35.703,56.00,178.000,1001,,,,
2020-03-24 18:02:00 IST,3523,35.80,57.00,150.007,1004,,,,
2020-03-24 18:02:35 IST,3524,35.603,57.00,179.000,1001,,,,
2020-03-24 18:03:09 IST,3525,35.80,57.00,151.007,1004,,,,
2020-03-24 18:03:43 IST,3526,35.603,57.00,181.000,1001,,,,
2020-03-24 18:04:19 IST,3527,35.80,57.00,151.007,1004,,,,
2020-03-24 18:04:53 IST,3528,35.603,57.00,182.000,1001,,,,
2020-03-24 18:05:27 IST,3529,35.70,57.00,151.007,1004,,,,
2020-03-24 18:06:00 IST,3530,35.503,57.00,183.000,1001,,,,
2020-03-24 18:06:34 IST,3531,35.70,57.00,151.007,1004,,,,
2020-03-24 18:07:08 IST,3532,35.703,57.00,184.000,1001,,,,
2020-03-24 18:07:41 IST,3533,35.70,57.00,151.007,1004,,,,
2020-03-24 18:08:14 IST,3534,35.503,57.00,184.000,1001,,,,
2020-03-24 18:08:49 IST,3535,35.70,57.00,151.007,1004,,,,
2020-03-24 18:09:22 IST,3536,35.603,57.00,185.000,1001,,,,
2020-03-24 18:09:56 IST,3537,35.70,57.00,152.007,1004,,,,
2020-03-24 18:10:30 IST,3538,35.503,57.00,184.000,1001,,,,
2020-03-24 18:11:03 IST,3539,35.80,57.00,151.007,1004,,,,
2020-03-24 18:11:37 IST,3540,35.403,57.00,184.000,1001,,,,
2020-03-24 18:12:11 IST,3541,35.70,57.00,152.007,1004,,,,
2020-03-24 18:12:46 IST,3542,35.403,57.00,185.000,1001,,,,
2020-03-24 18:13:19 IST,3543,35.70,57.00,152.007,1004,,,,
2020-03-24 18:13:53 IST,3544,35.503,57.00,185.000,1001,,,,
2020-03-24 18:14:28 IST,3545,35.80,57.00,153.007,1004,,,,
2020-03-24 18:15:03 IST,3546,35.603,57.00,186.000,1001,,,,
2020-03-24 18:15:37 IST,3547,35.80,57.00,153.007,1004,,,,
2020-03-24 18:16:12 IST,3548,35.503,57.00,186.000,1001,,,,
2020-03-24 18:16:45 IST,3549,35.50,57.00,153.007,1004,,,,
2020-03-24 18:17:19 IST,3550,35.403,58.00,186.000,1001,,,,
2020-03-24 18:17:53 IST,3551,35.60,58.00,153.007,1004,,,,
2020-03-24 18:18:26 IST,3552,35.403,58.00,186.000,1001,,,,
2020-03-24 18:19:00 IST,3553,35.40,58.00,153.007,1004,,,,
2020-03-24 18:19:33 IST,3554,35.203,59.00,186.000,1001,,,,
2020-03-24 18:20:07 IST,3555,35.30,58.00,153.007,1004,,,,
2020-03-24 18:20:41 IST,3556,35.403,58.00,187.000,1001,,,,
2020-03-24 18:21:15 IST,3557,35.30,58.00,153.007,1004,,,,
2020-03-24 18:21:49 IST,3558,35.003,59.00,187.000,1001,,,,
2020-03-24 18:22:23 IST,3559,35.40,58.00,154.007,1004,,,,
2020-03-24 18:22:57 IST,3560,35.303,58.00,186.000,1001,,,,
2020-03-24 18:23:31 IST,3561,35.20,59.00,153.007,1004,,,,
2020-03-24 18:24:05 IST,3562,35.103,59.00,186.000,1001,,,,
2020-03-24 18:24:39 IST,3563,35.20,59.00,153.007,1004,,,,
2020-03-24 18:25:13 IST,3564,35.003,59.00,187.000,1001,,,,
2020-03-24 18:25:47 IST,3565,35.20,59.00,153.007,1004,,,,
2020-03-24 18:26:21 IST,3566,35.003,59.00,186.000,1001,,,,
2020-03-24 18:26:55 IST,3567,35.20,59.00,153.007,1004,,,,
2020-03-24 18:27:29 IST,3568,35.203,59.00,180.000,1001,,,,
2020-03-24 18:28:05 IST,3569,35.20,59.00,154.007,1004,,,,
2020-03-24 18:28:39 IST,3570,35.003,59.00,180.000,1001,,,,
2020-03-24 18:29:14 IST,3571,35.30,59.00,155.007,1004,,,,
2020-03-24 18:29:48 IST,3572,35.003,59.00,179.000,1001,,,,
2020-03-24 18:30:21 IST,3573,35.30,59.00,154.007,1004,,,,
2020-03-24 18:30:55 IST,3574,35.003,59.00,181.000,1001,,,,
2020-03-24 18:31:30 IST,3575,35.20,59.00,153.007,1004,,,,
2020-03-24 18:32:03 IST,3576,35.003,59.00,184.000,1001,,,,
2020-03-24 18:32:37 IST,3577,35.30,59.00,173.007,1004,,,,
2020-03-24 18:33:11 IST,3578,34.903,60.00,185.000,1001,,,,
2020-03-24 18:33:45 IST,3579,35.30,59.00,169.007,1004,,,,
2020-03-24 18:34:19 IST,3580,34.803,60.00,187.000,1001,,,,
2020-03-24 18:34:53 IST,3581,35.40,59.00,169.007,1004,,,,
2020-03-24 18:35:27 IST,3582,35.003,60.00,188.000,1001,,,,
2020-03-24 18:36:01 IST,3583,35.50,58.00,169.007,1004,,,,
2020-03-24 18:36:36 IST,3584,35.003,60.00,188.000,1001,,,,
2020-03-24 18:37:10 IST,3585,35.40,58.00,169.007,1004,,,,
2020-03-24 18:37:43 IST,3586,34.803,60.00,188.000,1001,,,,
2020-03-24 18:38:18 IST,3587,35.30,58.00,168.007,1004,,,,
2020-03-24 18:38:53 IST,3588,34.703,60.00,188.000,1001,,,,
2020-03-24 18:39:33 IST,3589,35.20,58.00,168.007,1004,,,,
2020-03-24 18:40:07 IST,3590,34.603,60.00,189.000,1001,,,,
2020-03-24 18:40:41 IST,3591,35.30,58.00,168.007,1004,,,,
2020-03-24 18:41:20 IST,3592,34.703,60.00,191.000,1001,,,,
2020-03-24 18:41:54 IST,3593,35.20,59.00,168.007,1004,,,,
2020-03-24 18:42:27 IST,3594,34.603,61.00,192.000,1001,,,,
2020-03-24 18:43:06 IST,3595,35.20,59.00,168.007,1004,,,,
2020-03-24 18:43:40 IST,3596,34.503,60.00,192.000,1001,,,,
2020-03-24 18:44:14 IST,3597,35.30,58.00,169.007,1004,,,,
2020-03-24 18:44:52 IST,3598,34.603,60.00,193.000,1001,,,,
2020-03-24 18:45:26 IST,3599,35.40,58.00,169.007,1004,,,,
2020-03-24 18:46:00 IST,3600,34.803,59.00,194.000,1001,,,,
2020-03-24 18:46:33 IST,3601,35.40,58.00,169.007,1004,,,,
2020-03-24 18:47:06 IST,3602,34.703,60.00,195.000,1001,,,,
2020-03-24 18:47:40 IST,3603,35.40,59.00,169.007,1004,,,,
2020-03-24 18:48:14 IST,3604,34.703,61.00,197.000,1001,,,,
2020-03-24 18:48:49 IST,3605,35.40,59.00,169.007,1004,,,,
2020-03-24 18:49:23 IST,3606,34.903,61.00,198.000,1001,,,,
2020-03-24 18:49:56 IST,3607,35.40,59.00,170.007,1004,,,,
2020-03-24 18:50:30 IST,3608,34.803,61.00,200.000,1001,,,,
2020-03-24 18:51:03 IST,3609,35.40,59.00,171.007,1004,,,,
2020-03-24 18:51:37 IST,3610,34.903,60.00,200.000,1001,,,,
2020-03-24 18:52:11 IST,3611,35.40,59.00,171.007,1004,,,,
2020-03-24 18:52:44 IST,3612,35.003,60.00,201.000,1001,,,,
2020-03-24 18:53:18 IST,3613,35.40,59.00,171.007,1004,,,,
2020-03-24 18:53:51 IST,3614,35.103,60.00,202.000,1001,,,,
2020-03-24 18:54:26 IST,3615,35.40,59.00,171.007,1004,,,,
2020-03-24 18:55:00 IST,3616,35.003,60.00,203.000,1001,,,,
2020-03-24 18:55:34 IST,3617,35.40,59.00,172.007,1004,,,,
2020-03-24 18:56:08 IST,3618,35.003,60.00,204.000,1001,,,,
2020-03-24 18:56:42 IST,3619,35.40,59.00,173.007,1004,,,,
2020-03-24 18:57:17 IST,3620,35.003,60.00,204.000,1001,,,,
2020-03-24 18:57:51 IST,3621,35.40,59.00,172.007,1004,,,,
2020-03-24 18:58:25 IST,3622,35.103,60.00,204.000,1001,,,,
2020-03-24 18:58:59 IST,3623,35.40,59.00,172.007,1004,,,,
2020-03-24 18:59:33 IST,3624,35.003,60.00,205.000,1001,,,,
2020-03-24 19:00:06 IST,3625,35.20,60.00,172.007,1004,,,,
2020-03-24 19:00:41 IST,3626,34.803,61.00,206.000,1001,,,,
2020-03-24 19:01:14 IST,3627,35.20,60.00,173.007,1004,,,,
2020-03-24 19:01:47 IST,3628,34.803,61.00,206.000,1001,,,,
2020-03-24 19:02:20 IST,3629,35.20,60.00,174.007,1004,,,,
2020-03-24 19:02:55 IST,3630,34.803,61.00,207.000,1001,,,,
2020-03-24 19:03:30 IST,3631,35.20,60.00,174.007,1004,,,,
2020-03-24 19:04:04 IST,3632,34.903,60.00,208.000,1001,,,,
2020-03-24 19:04:38 IST,3633,35.40,59.00,174.007,1004,,,,
2020-03-24 19:05:11 IST,3634,35.003,60.00,209.000,1001,,,,
2020-03-24 19:05:45 IST,3635,35.50,59.00,174.007,1004,,,,
2020-03-24 19:06:18 IST,3636,35.103,60.00,210.000,1001,,,,
2020-03-24 19:06:52 IST,3637,35.40,59.00,175.007,1004,,,,
2020-03-24 19:07:26 IST,3638,35.103,60.00,210.000,1001,,,,
2020-03-24 19:08:00 IST,3639,35.50,59.00,175.007,1004,,,,
2020-03-24 19:08:34 IST,3640,35.103,59.00,210.000,1001,,,,
2020-03-24 19:09:08 IST,3641,35.40,59.00,175.007,1004,,,,
2020-03-24 19:09:41 IST,3642,35.003,60.00,209.000,1001,,,,
2020-03-24 19:10:14 IST,3643,35.40,59.00,175.007,1004,,,,
2020-03-24 19:10:48 IST,3644,35.003,60.00,210.000,1001,,,,
2020-03-24 19:11:22 IST,3645,35.40,58.00,174.007,1004,,,,
2020-03-24 19:11:55 IST,3646,35.003,59.00,210.000,1001,,,,
2020-03-24 19:12:30 IST,3647,35.40,58.00,175.007,1004,,,,
2020-03-24 19:13:03 IST,3648,35.103,59.00,210.000,1001,,,,
2020-03-24 19:13:36 IST,3649,35.50,58.00,175.007,1004,,,,
2020-03-24 19:14:10 IST,3650,35.003,59.00,210.000,1001,,,,
2020-03-24 19:14:43 IST,3651,35.30,59.00,175.007,1004,,,,
2020-03-24 19:15:17 IST,3652,35.003,60.00,210.000,1001,,,,
2020-03-24 19:15:50 IST,3653,35.30,58.00,175.007,1004,,,,
2020-03-24 19:16:24 IST,3654,35.003,59.00,210.000,1001,,,,
2020-03-24 19:16:58 IST,3655,35.40,58.00,175.007,1004,,,,
2020-03-24 19:17:32 IST,3656,35.003,59.00,210.000,1001,,,,
2020-03-24 19:18:05 IST,3657,35.50,58.00,175.007,1004,,,,
2020-03-24 19:18:40 IST,3658,35.003,59.00,210.000,1001,,,,
2020-03-24 19:19:20 IST,3659,35.40,58.00,175.007,1004,,,,
2020-03-24 19:19:54 IST,3660,35.003,59.00,210.000,1001,,,,
2020-03-24 19:20:28 IST,3661,35.40,58.00,175.007,1004,,,,
2020-03-24 19:21:02 IST,3662,34.903,59.00,211.000,1001,,,,
2020-03-24 19:21:36 IST,3663,35.40,58.00,175.007,1004,,,,
2020-03-24 19:22:10 IST,3664,34.903,59.00,211.000,1001,,,,
2020-03-24 19:22:44 IST,3665,35.50,58.00,175.007,1004,,,,
2020-03-24 19:23:18 IST,3666,35.003,59.00,211.000,1001,,,,
2020-03-24 19:23:52 IST,3667,35.40,58.00,175.007,1004,,,,
2020-03-24 19:24:31 IST,3668,35.103,59.00,211.000,1001,,,,
2020-03-24 19:25:06 IST,3669,35.103,58.00,176.007,1004,,,,
2020-03-24 19:25:40 IST,3670,35.203,59.00,211.000,1001,,,,
2020-03-24 19:26:16 IST,3671,35.203,57.00,176.007,1004,,,,
2020-03-24 19:26:50 IST,3672,35.303,58.00,212.000,1001,,,,
2020-03-24 19:27:24 IST,3673,35.80,57.00,176.007,1004,,,,
2020-03-24 19:27:58 IST,3674,35.403,58.00,212.000,1001,,,,
2020-03-24 19:28:33 IST,3675,35.90,57.00,176.007,1004,,,,
2020-03-24 19:29:07 IST,3676,35.303,58.00,212.000,1001,,,,
2020-03-24 19:29:40 IST,3677,35.90,57.00,176.007,1004,,,,
2020-03-24 19:30:19 IST,3678,35.403,58.00,212.000,1001,,,,
2020-03-24 19:30:52 IST,3679,35.90,57.00,175.007,1004,,,,
2020-03-24 19:31:27 IST,3680,35.103,58.00,203.000,1001,,,,
2020-03-24 19:32:00 IST,3681,35.80,57.00,176.007,1004,,,,
2020-03-24 19:32:34 IST,3682,35.203,59.00,203.000,1001,,,,
2020-03-24 19:33:08 IST,3683,35.90,57.00,177.007,1004,,,,
2020-03-24 19:33:42 IST,3684,35.203,58.00,202.000,1001,,,,
2020-03-24 19:34:17 IST,3685,35.80,57.00,177.007,1004,,,,
2020-03-24 19:34:52 IST,3686,35.203,58.00,202.000,1001,,,,
2020-03-24 19:35:25 IST,3687,35.90,56.00,177.007,1004,,,,
2020-03-24 19:35:59 IST,3688,35.303,58.00,201.000,1001,,,,
2020-03-24 19:36:32 IST,3689,36.00,57.00,177.007,1004,,,,
2020-03-24 19:37:06 IST,3690,35.503,58.00,201.000,1001,,,,
2020-03-24 19:37:39 IST,3691,36.00,57.00,177.007,1004,,,,
2020-03-24 19:38:12 IST,3692,35.303,58.00,201.000,1001,,,,
2020-03-24 19:38:46 IST,3693,36.00,57.00,177.007,1004,,,,
2020-03-24 19:39:20 IST,3694,35.403,57.00,200.000,1001,,,,
2020-03-24 19:39:54 IST,3695,36.00,57.00,178.007,1004,,,,
2020-03-24 19:40:28 IST,3696,35.303,57.00,200.000,1001,,,,
2020-03-24 19:41:01 IST,3697,35.60,57.00,178.007,1004,,,,
2020-03-24 19:41:36 IST,3698,35.303,58.00,200.000,1001,,,,
2020-03-24 19:42:09 IST,3699,35.50,57.00,177.007,1004,,,,
2020-03-24 19:42:44 IST,3700,35.103,58.00,199.000,1001,,,,
2020-03-24 19:43:19 IST,3701,35.60,57.00,176.007,1004,,,,
2020-03-24 19:43:52 IST,3702,35.103,58.00,198.000,1001,,,,
2020-03-24 19:44:26 IST,3703,35.40,58.00,177.007,1004,,,,
2020-03-24 19:45:00 IST,3704,35.003,58.00,199.000,1001,,,,
2020-03-24 19:45:34 IST,3705,35.30,58.00,176.007,1004,,,,
2020-03-24 19:46:08 IST,3706,34.903,59.00,199.000,1001,,,,
2020-03-24 19:46:42 IST,3707,35.10,59.00,178.007,1004,,,,
2020-03-24 19:47:15 IST,3708,34.903,59.00,199.000,1001,,,,
2020-03-24 19:47:54 IST,3709,35.00,59.00,178.007,1004,,,,
2020-03-24 19:48:28 IST,3710,34.603,60.00,199.000,1001,,,,
2020-03-24 19:49:01 IST,3711,35.10,59.00,179.007,1004,,,,
2020-03-24 19:49:35 IST,3712,34.703,60.00,200.000,1001,,,,
2020-03-24 19:50:08 IST,3713,35.20,59.00,179.007,1004,,,,
2020-03-24 19:50:42 IST,3714,34.803,59.00,201.000,1001,,,,
2020-03-24 19:51:16 IST,3715,35.00,59.00,178.007,1004,,,,
